,id,fea_1,fea_3,fea_4,fea_6,fea_7,fea_8,fea_9,fea_10,fea_11,label
636,58982401,7,3,133000.0,11,9,99,3,1.219446036299897,0.6647151359355227,0
637,54991492,4,1,120000.0,8,5,99,4,-0.08928961128168904,0.33925735202967805,1
638,58991938,7,1,97000.0,11,9,110,3,-0.6072003581606606,0.5771873922595598,0
639,58989705,7,3,105000.0,11,9,88,5,-0.6856488350495468,0.46248753426910777,1
640,58991751,7,3,123000.0,11,5,100,4,-0.6858389734389975,0.5771873922595598,0
641,58995860,7,3,93000.0,11,5,115,4,-0.08732266242530243,-1.189866938165385,0
642,59005871,4,1,136000.0,8,5,74,3,-0.6072528101301643,-1.189866938165385,0
643,58997904,4,3,135000.0,8,5,84,5,-0.685334123232525,-1.189866938165385,0
644,58998275,4,3,30000.0,8,5,100,5,1.2155645905566272,0.7868079656427287,1
645,54988608,7,3,60000.0,11,9,108,4,-0.08732266242530243,0.20525249562872627,0
646,54985058,7,3,227000.0,11,9,112,4,-0.08732266242530243,1.0651339227709211,0
647,58994767,7,1,55000.0,11,5,114,3,-0.08923060281599744,0.6849158541861147,1
648,54986146,7,1,121000.0,11,5,112,4,-0.08732266242530243,0.33925735202967805,1
649,54991090,4,3,489000.0,8,9,99,5,-0.6072462536339763,0.7868079656427287,0
650,54987233,7,3,121000.0,11,9,85,3,-0.6859045384008771,-1.189866938165385,0
651,58992044,7,1,130000.0,11,-1,100,3,1.159322966256346,0.33925735202967805,1
652,58992510,7,3,85000.0,11,9,100,4,-0.6855898265838551,0.20525249562872627,0
653,54984476,5,3,80000.0,15,5,112,3,1.2154531301214322,0.7868079656427287,0
654,54984616,5,2,102000.0,15,5,104,3,1.2158137374117697,0.43858363844082515,0
655,58991820,7,3,183000.0,11,9,77,3,2.265043265874082,4.953269230845339,0
656,54991473,4,2,120000.0,8,5,105,3,-0.6856029395762311,0.33925735202967805,0
657,58987349,5,3,106000.0,15,5,85,3,-0.08732266242530243,-1.189866938165385,0
658,58995117,7,3,111000.0,11,5,100,3,-0.08922404631980949,0.5771873922595598,0
659,58996069,7,3,62000.0,11,3,88,3,1.8723747091774339,0.9763194509780252,0
660,54985234,7,3,66000.0,11,5,82,3,-0.6858061909580577,0.5771873922595598,1
661,58986587,5,3,54000.0,15,5,112,4,-0.08732266242530243,-1.189866938165385,0
662,58983909,5,3,130000.0,15,5,100,5,-0.0872964364405506,0.4860523163879754,1
663,59004658,4,3,105000.0,8,5,73,3,-0.08923060281599744,-1.189866938165385,1
664,54984524,5,1,155000.0,15,8,104,5,-0.6859045384008771,-1.189866938165385,0
665,58999145,4,3,185000.0,8,5,105,5,-0.08732266242530243,0.33925735202967805,0
666,58983108,5,3,169000.0,15,5,81,5,-0.6072528101301643,0.9072520475268495,0
667,59000942,4,3,149000.0,8,5,106,3,-0.6072462536339763,0.33925735202967805,0
668,59005266,4,1,99000.0,8,5,86,3,-0.6072396971377884,-1.189866938165385,0
669,58995451,7,3,60000.0,11,5,90,3,-0.6854455836677201,-1.189866938165385,0
670,54988209,7,3,93000.0,11,3,104,3,-0.6857209565076143,0.5771873922595598,0
671,58999019,4,3,199000.0,8,5,111,4,-0.6072528101301643,-1.189866938165385,0
672,58994016,7,1,186000.0,11,-1,112,3,1.1500127416694494,0.7868079656427287,1
673,58992627,7,1,50000.0,12,-1,113,3,1.2158530763888973,0.809354983073094,0
674,58988822,7,3,240000.0,11,5,85,3,-0.08732266242530243,0.532219739078069,0
675,58986566,5,3,150000.0,15,9,108,5,1.287758170082204,0.5771873922595598,0
676,58990308,7,3,195000.0,11,9,95,5,-0.6072331406416004,0.5771873922595598,0
677,58987368,5,3,64000.0,15,5,114,4,-0.6857144000114264,0.46248753426910777,0
678,58997724,4,3,134000.0,8,5,104,3,-0.6855767135914793,0.9763194509780252,1
679,59002317,4,3,87000.0,8,-1,98,5,1.287764726578392,-1.189866938165385,0
680,58985063,5,3,94000.0,15,-1,86,5,2.527329339377049,0.7868079656427287,0
681,58987035,5,1,204000.0,15,9,107,5,1.215466243113808,0.5771873922595598,0
682,54982530,5,3,120000.0,15,5,110,5,-0.6072528101301643,0.46248753426910777,0
683,54985173,7,3,68000.0,11,5,111,4,-0.685334123232525,0.5771873922595598,0
684,58990258,7,2,69000.0,11,5,106,4,-0.6855111486295997,0.33925735202967805,0
685,58983905,5,3,91000.0,15,5,94,5,-0.6856488350495468,0.5771873922595598,0
686,54982579,5,3,325000.0,15,5,110,5,-0.6857144000114264,1.609251599424973,0
687,58996120,7,3,66000.0,11,5,101,4,-0.6858324169428095,-1.189866938165385,0
688,54983934,5,3,54000.0,15,-1,112,4,1.8712207658483537,0.3081833615377941,0
689,54985197,7,3,70000.0,11,9,107,5,1.871312556794985,0.5092920200038343,0
690,58996391,7,1,165000.0,11,-1,100,3,1.2160956667478517,0.33925735202967805,1
691,54989545,4,3,140000.0,8,5,100,5,-0.6858455299351854,-1.189866938165385,0
692,59001951,4,1,112000.0,8,5,90,3,1.0844215538051438,-1.189866938165385,0
693,54984182,5,3,144000.0,15,5,68,1,-0.6855570441029154,-1.189866938165385,1
694,58994468,7,3,100000.0,11,5,95,3,1.1003472830456873,-1.189866938165385,0
695,58999963,4,3,62000.0,8,5,84,5,-0.6858061909580577,-1.189866938165385,0
696,58990611,7,3,79000.0,11,-1,112,4,-0.6072528101301643,0.3729800655022677,1
697,54982998,5,3,132000.0,15,9,109,5,-0.08923060281599744,0.8345621018933057,0
698,58991618,7,1,98000.0,11,-1,101,3,-0.6854390271715322,-1.189866938165385,1
699,54986288,7,1,105000.0,11,-1,112,4,1.8711158619093464,0.20525249562872627,0
700,58989333,7,3,111000.0,11,9,113,4,-0.607154462687345,0.6849158541861147,0
701,58990136,7,3,94000.0,11,5,113,4,-0.6138093063181197,0.46248753426910777,1
702,58988263,5,1,202000.0,15,5,105,5,1.8714567997111202,0.7868079656427287,0
703,58994224,7,1,328000.0,11,-1,82,5,1.8711027489169705,0.9763194509780252,0
704,58998583,4,3,129000.0,8,5,100,5,-0.08732266242530243,0.41432555299939855,0
705,54985358,7,2,97000.0,11,5,76,5,-0.6072528101301643,0.3914334627130803,1
706,58993137,7,3,63000.0,11,5,106,3,-0.08732266242530243,-1.189866938165385,1
707,58991395,7,1,87000.0,11,5,85,5,-0.08732266242530243,-1.189866938165385,0
708,54990536,4,3,35000.0,8,5,99,5,-0.6853800187058406,0.20525249562872627,0
709,58986069,5,3,195000.0,15,9,95,5,-0.6859307643856288,0.5771873922595598,0
710,54983694,5,3,195000.0,15,5,64,5,-0.6855045921334117,-1.189866938165385,0
711,59001175,4,1,117000.0,8,5,99,5,-0.6855898265838551,0.5771873922595598,0
712,59002037,4,1,115000.0,8,5,114,5,1.2158465198927095,0.5092920200038343,1
713,54988879,4,3,68000.0,8,-1,112,5,1.1499799591885096,0.46248753426910777,0
714,54986055,7,3,66000.0,11,5,79,3,1.8712142093521658,0.705730435567525,0
715,54988522,7,3,58000.0,11,5,110,4,-0.08732266242530243,0.20525249562872627,1
716,59005413,4,3,73000.0,8,5,104,5,-0.6855504876067274,0.20525249562872627,0
717,59005683,4,2,75000.0,8,-1,107,3,-0.08732266242530243,0.33925735202967805,0
718,54989353,4,3,143000.0,8,9,110,4,-0.6858258604466215,0.5992495299816564,0
719,59001626,4,3,383000.0,8,5,100,5,-0.6857734084771179,0.6849158541861147,0
720,54991086,4,1,143000.0,8,5,70,5,-0.685334123232525,-1.189866938165385,1
721,59003950,4,1,102000.0,8,9,103,3,-0.6857734084771179,0.5771873922595598,0
722,58986950,5,3,131000.0,15,5,110,5,-0.6072528101301643,-1.189866938165385,0
723,59003138,4,2,45000.0,8,9,114,4,-0.6855111486295997,0.33925735202967805,0
724,58992009,7,3,273000.0,11,9,113,3,-0.6855177051257877,0.7868079656427287,0
725,58989298,7,3,106000.0,11,5,86,3,2.2645121896828573,0.46248753426910777,0
726,59002940,4,3,75000.0,8,5,89,5,-0.08928961128168904,-1.189866938165385,0
727,54983292,5,2,114000.0,15,5,110,4,-0.6069315418169544,0.5389256321209354,0
728,58991228,7,2,128000.0,11,9,111,4,-0.08732266242530243,0.6350718680652608,0
729,54985241,7,3,90000.0,11,5,110,4,1.8712010963597898,0.6849158541861147,0
730,58985805,5,3,46000.0,15,5,80,5,1.216056327770724,0.3565903932846182,1
731,58994299,7,1,99000.0,11,-1,85,5,1.215905528358401,0.40943002754129343,0
732,58993220,7,3,137000.0,11,5,101,5,-0.6072528101301643,-1.189866938165385,1
733,54984903,5,3,83000.0,15,5,95,3,1.2200689034377528,0.2723068112928926,1
734,54988329,7,3,67000.0,11,5,95,3,-0.08728332344817469,-0.00038587519424234214,0
735,58986218,5,3,61000.0,15,-1,111,4,-0.6072462536339763,-1.189866938165385,0
736,54986944,7,1,109000.0,11,3,107,3,1.0844608927822714,-1.189866938165385,0
737,58999582,4,3,63000.0,8,-1,85,3,1.0844149973089559,-1.189866938165385,0
738,54986508,7,1,169000.0,11,5,109,4,-0.6855504876067274,1.609251599424973,0
739,59001818,4,3,153000.0,8,5,112,4,-0.6072462536339763,-1.189866938165385,0
740,54983623,5,3,143000.0,15,5,110,4,-0.6858848689123132,-1.189866938165385,0
741,58991914,7,3,500000.0,11,2,89,5,1.2157940679232058,2.2403347954570987,0
742,58993131,7,2,120000.0,11,5,101,5,-0.6072528101301643,1.1573797494593367,1
743,58997104,7,1,74000.0,11,5,105,3,-0.6072528101301643,-1.189866938165385,0
744,58983893,5,3,81000.0,15,9,112,4,-0.6858127474542457,-1.189866938165385,0
745,54989180,4,3,68000.0,8,5,107,5,-0.6072528101301643,0.33925735202967805,0
746,58989048,7,3,182000.0,11,5,100,5,-0.6859242078894409,0.9763194509780252,0
747,58986443,5,1,114000.0,15,-1,112,4,1.2876073706698812,-1.189866938165385,0
748,58991343,7,3,500000.0,11,2,112,5,2.2644925201942936,1.609251599424973,0
749,58999966,4,3,118000.0,8,5,80,5,-0.6858193039504337,1.3128033413413371,0
750,59005448,4,3,100000.0,8,5,95,3,1.2155318080756876,0.5771873922595598,0
751,59003701,4,1,35000.0,8,-1,111,5,-0.08727676695198673,-1.189866938165385,0
752,58989779,7,3,176000.0,11,9,102,3,-0.08926338529693723,-1.189866938165385,0
753,54991614,4,3,101000.0,8,9,101,4,-0.6853800187058406,-1.189866938165385,0
754,54988970,4,3,115000.0,8,9,112,4,-0.08732266242530243,1.069379071895159,0
755,54992094,4,1,127000.0,8,5,107,3,-0.6858061909580577,-1.189866938165385,0
756,58984421,5,3,86000.0,15,5,93,5,-0.6857144000114264,-1.189866938165385,0
757,54992137,4,2,83000.0,8,5,110,3,-0.6138093063181197,-1.189866938165385,0
758,58988337,5,3,42000.0,15,-1,107,5,-0.6859045384008771,0.27128805740915163,1
759,54986688,7,3,177000.0,11,5,112,3,-0.6856553915457347,-1.189866938165385,0
760,59001304,4,3,120000.0,8,5,91,5,-0.6855111486295997,-1.189866938165385,0
761,58995877,7,3,132000.0,11,9,80,5,-0.6858258604466215,-1.189866938165385,1
762,59000211,4,1,135000.0,8,5,75,5,-0.6855111486295997,-1.189866938165385,0
763,58982923,5,2,58000.0,15,2,112,4,-0.08732266242530243,-1.189866938165385,0
764,54985748,7,3,264000.0,11,5,83,5,-0.6072528101301643,-1.189866938165385,0
765,59000320,4,3,62000.0,8,9,114,4,-0.08732266242530243,-1.189866938165385,0
766,58986723,7,3,195000.0,11,5,104,5,-0.6138093063181197,0.33925735202967805,0
767,54984201,5,3,79000.0,15,5,110,4,-0.6072462536339763,-1.189866938165385,0
768,54986064,7,1,173000.0,11,-1,106,5,-0.6072528101301643,-1.189866938165385,1
769,58993563,7,1,78000.0,11,-1,97,3,1.3551130554210697,0.5771873922595598,0
770,58984589,5,3,89000.0,15,9,112,4,-0.6072528101301643,0.5771873922595598,0
771,58989171,7,3,305000.0,11,5,110,5,-0.6857144000114264,0.9025668388286788,0
772,58993422,7,3,84000.0,11,5,113,4,-0.685334123232525,0.20525249562872627,0
773,59004328,4,3,99000.0,8,5,84,3,-0.6858193039504337,0.33925735202967805,0
774,58997157,7,2,91000.0,11,-1,105,3,-0.6854455836677201,-1.189866938165385,1
775,59004333,4,1,157000.0,8,5,113,3,-0.08732266242530243,0.20525249562872627,0
776,58999328,4,2,94000.0,8,-1,109,5,1.149927507219006,0.5771873922595598,1
777,58987402,5,3,62000.0,15,9,95,4,-0.6857799649733058,-1.189866938165385,0
778,58984182,5,3,92000.0,15,5,81,3,-0.6858127474542457,0.5771873922595598,0
779,58985868,5,3,215000.0,15,5,82,5,-0.6858258604466215,-1.189866938165385,0
780,54989370,4,3,201000.0,8,9,113,5,-0.6069315418169544,0.7868079656427287,0
781,59004304,4,1,150000.0,8,5,78,3,-0.6072528101301643,-1.189866938165385,0
782,59001676,4,3,120000.0,8,9,114,5,-0.6855439311105395,-1.189866938165385,1
783,59006239,7,3,68000.0,11,5,86,3,-0.607154462687345,-1.189866938165385,0
784,54985192,7,3,72000.0,11,5,85,5,-0.68547836614866,-1.189866938165385,1
785,58982511,5,2,160000.0,15,-1,85,5,1.8713846782530525,0.5771873922595598,0
786,54988388,7,1,71000.0,11,9,110,4,-0.6072528101301643,0.2939098079181886,0
787,58984757,5,3,56000.0,15,5,112,4,-0.08732266242530243,0.6849158541861147,0
788,58982376,1,1,300000.0,4,-1,64,5,1.14994717670757,-1.189866938165385,0
789,59001607,4,3,100000.0,8,5,102,3,-0.6858193039504337,3.664848955158112,1
790,54989322,4,2,54000.0,8,5,89,5,-0.607147906191157,0.4860523163879754,0
791,58989236,7,3,90000.0,11,5,86,5,-0.6137961933257438,-1.189866938165385,1
792,58995803,7,3,74000.0,11,5,105,4,-0.6855767135914793,-1.189866938165385,0
793,58993153,7,3,68000.0,11,5,114,3,1.1827296576473467,0.5092920200038343,0
794,58988432,7,1,139000.0,11,-1,114,4,1.871319113291173,0.705730435567525,0
795,58992134,7,1,114000.0,11,-1,85,5,1.8716797205815106,-1.189866938165385,0
796,59003723,4,2,81000.0,8,5,110,3,-0.6071610191835329,0.2533170234081287,0
797,59004885,4,1,141000.0,8,5,110,3,-0.08732266242530243,-1.189866938165385,1
798,54982913,5,3,163000.0,15,5,90,5,-0.6071610191835329,0.5771873922595598,0
799,54987336,7,3,194000.0,11,5,105,4,-0.6855963830800431,0.7868079656427287,0
800,54985214,7,1,193000.0,11,5,100,5,1.2158661893812732,1.609251599424973,0
801,58986623,5,1,98000.0,15,-1,82,5,1.871319113291173,0.33925735202967805,0
802,58984708,5,3,101000.0,15,5,100,5,-0.685334123232525,0.7868079656427287,0
803,58991614,7,3,64000.0,11,3,82,5,-0.6855504876067274,0.5771873922595598,1
804,58984128,5,1,150000.0,15,9,100,5,-0.6137961933257438,1.609251599424973,0
805,58982672,5,3,58000.0,15,5,107,5,-0.6858193039504337,-1.189866938165385,0
806,58984798,5,3,273000.0,15,2,108,5,-0.6072528101301643,0.5771873922595598,0
807,58988044,5,3,66000.0,15,9,115,3,1.2159579803279046,0.3493748995321968,0
808,58984972,5,3,124000.0,15,5,112,4,-0.6857144000114264,0.6210442182590575,0
809,54985180,7,3,63000.0,11,5,100,5,-0.6138093063181197,0.6849158541861147,0
810,58986444,5,3,15000.0,15,5,114,3,1.8715551471539396,0.20525249562872627,0
811,59005128,4,1,84000.0,8,5,100,3,-0.6858061909580577,0.2871063796920517,0
812,58993212,7,1,117000.0,11,9,112,4,2.5267589242086967,0.8455069442748149,0
813,58982397,1,1,500000.0,4,9,105,5,3.182434768988987,-1.189866938165385,0
814,58994911,7,3,60000.0,11,5,114,4,-0.6072462536339763,5.080128265160641,0
815,54989286,4,3,162000.0,8,9,81,5,-0.6858061909580577,-1.189866938165385,0
816,58992588,7,3,144000.0,11,5,114,4,-0.6072528101301643,0.7668521371472248,0
817,54985929,7,2,73000.0,11,9,114,4,1.2875745881889413,0.16332067464168412,0
818,54983046,5,3,117000.0,15,5,109,5,-0.6858127474542457,0.5771873922595598,0
819,59005254,4,1,89000.0,8,-1,100,5,-0.6858193039504337,-1.189866938165385,0
820,59003613,4,2,81000.0,8,9,100,5,-0.6072528101301643,0.5808464867155246,0
821,58991271,7,1,150000.0,11,-1,115,5,-0.6072528101301643,-1.189866938165385,0
822,58985654,5,3,114000.0,15,5,90,5,-0.685334123232525,-1.189866938165385,0
823,58999945,4,3,63000.0,8,9,105,4,-0.6072462536339763,0.7868079656427287,0
824,58990734,7,1,88000.0,11,-1,89,5,-0.6859242078894409,-1.189866938165385,0
825,58989082,7,3,64000.0,11,5,110,4,2.2650826048512096,0.38397828713202764,1
826,54990614,4,1,186000.0,8,9,110,3,-0.6858389734389975,-1.189866938165385,1
827,58985486,5,3,149000.0,15,5,112,5,2.2649449184312624,0.7774338756148744,0
828,58986657,5,3,71000.0,15,5,114,4,2.264715441064684,0.7225891026517762,0
829,54991669,4,2,41000.0,8,5,110,3,-0.6856947305228625,0.25916973910988356,0
830,54985862,7,3,163000.0,11,5,109,5,-0.6858258604466215,0.46248753426910777,0
831,58985599,5,3,129000.0,15,5,95,3,-0.6855308181181636,0.7868079656427287,0
832,58988787,7,2,83000.0,11,9,85,5,-0.6072528101301643,-1.189866938165385,0
833,58984475,5,3,154000.0,15,5,110,5,-0.6856947305228625,0.6849158541861147,0
834,59002389,4,2,105000.0,8,5,99,5,-0.08732266242530243,0.45920929596327015,0
835,54983144,5,3,58000.0,15,5,112,4,-0.6072528101301643,0.5771873922595598,1
836,54988391,7,3,71000.0,11,5,110,3,-0.08732266242530243,0.5771873922595598,0
837,58997686,4,1,87000.0,8,5,105,5,-0.68547836614866,0.6849158541861147,0
838,59003717,4,2,86000.0,8,5,114,5,-0.08732266242530243,0.30291559676133134,0
839,59001751,4,1,102000.0,8,-1,100,5,-0.6853078972477731,0.5771873922595598,0
840,59000851,4,3,410000.0,8,9,84,5,-0.6858127474542457,-1.189866938165385,0
841,59001171,4,3,69000.0,8,5,104,5,-0.6855111486295997,-1.189866938165385,0
842,58997757,4,2,71000.0,8,9,90,5,-0.607154462687345,0.2885649835895134,0
843,58990649,7,3,78000.0,11,-1,75,5,1.8711486443902863,0.33925735202967805,0
844,54987088,7,2,74000.0,11,9,85,5,-0.6854521401639081,-1.189866938165385,0
845,58985198,5,3,166000.0,15,5,88,5,-0.6855045921334117,0.888712536164323,0
846,58998105,4,3,206000.0,8,9,102,3,-0.6072528101301643,0.5992495299816564,0
847,59000044,7,2,51000.0,11,5,112,4,-0.607154462687345,0.3134067048771038,0
848,58997876,4,3,194000.0,8,5,110,5,-0.08926338529693723,0.7868079656427287,0
849,58988360,5,2,35000.0,15,5,114,4,-0.68547836614866,-1.189866938165385,0
850,58999718,4,3,312000.0,8,8,89,5,-0.6858389734389975,-1.189866938165385,0
851,54988000,7,2,180000.0,11,5,114,3,-0.6072462536339763,0.2871063796920517,0
852,54983721,5,3,96000.0,15,9,110,5,-0.6072462536339763,-1.189866938165385,0
853,58992482,7,2,51000.0,11,5,110,4,2.5268376021629524,0.4244366662930339,0
854,54985215,7,3,76000.0,11,5,108,4,-0.6072528101301643,0.33925735202967805,0
855,58998256,4,3,89000.0,8,5,85,3,-0.08732266242530243,0.4860523163879754,0
856,54987227,7,1,141000.0,11,5,84,3,-0.6859045384008771,-1.189866938165385,0
857,58985900,5,2,43000.0,15,9,111,5,1.287751613586016,0.2911604116788335,1
858,54991626,4,2,92000.0,8,-1,107,4,1.2157940679232058,0.20525249562872627,0
859,54987871,7,3,64000.0,11,5,103,3,-0.6072528101301643,-1.189866938165385,0
860,58992285,7,2,56000.0,11,-1,93,3,-0.6072462536339763,0.6849158541861147,1
861,58985589,5,3,45000.0,15,5,81,5,1.8715092516806238,0.33884716277766513,1
862,58991066,7,3,77000.0,11,5,94,5,-0.6072462536339763,-1.189866938165385,0
863,59000868,4,3,59000.0,8,-1,110,4,-0.08732266242530243,-1.189866938165385,1
864,54985378,7,3,76000.0,11,5,78,5,-0.6858979819046891,0.33925735202967805,0
865,59004991,4,1,68000.0,8,5,75,4,-0.6072462536339763,-1.189866938165385,0
866,54987829,7,1,102000.0,11,5,110,3,-0.08732266242530243,0.5771873922595598,0
867,58992344,7,3,80000.0,11,5,112,3,-0.68547836614866,-1.189866938165385,0
868,54990270,4,3,144000.0,8,5,107,5,-0.6858258604466215,-1.189866938165385,0
869,59006219,4,2,111000.0,8,5,110,4,-0.685334123232525,0.7624949106041538,0
870,58990469,7,3,73000.0,11,5,87,3,-0.6853406797287128,0.7868079656427287,1
871,58985806,5,3,133000.0,15,5,110,5,-0.6138093063181197,-1.189866938165385,0
872,58988092,5,1,114000.0,15,5,83,3,1.8714830256958719,0.057028366142924836,0
873,58990724,7,3,71000.0,11,1,111,3,-0.6858061909580577,1.609251599424973,0
874,59000307,4,3,410000.0,8,5,83,5,-0.685334123232525,-1.189866938165385,0
875,58990756,7,3,114000.0,11,5,76,5,-0.6856685045381107,0.5771873922595598,0
876,58984992,5,3,78000.0,15,5,82,5,1.216056327770724,0.367854692450058,0
877,58986802,5,3,61000.0,15,2,109,4,2.540547235691967,0.46248753426910777,1
878,58984207,5,3,91000.0,15,5,100,5,1.8711224184055344,0.3413066582146917,0
879,59000209,4,1,183000.0,8,5,90,5,-0.6858061909580577,1.2330511739392795,0
880,58997856,4,2,65000.0,8,9,112,5,-0.6072462536339763,0.636339838767282,0
881,54982725,5,3,325000.0,15,5,103,5,-0.08923060281599744,0.5771873922595598,0
882,58988166,5,1,101000.0,15,9,115,3,-0.6855898265838551,0.46248753426910777,0
883,58998351,4,3,488000.0,8,9,114,4,-0.6855570441029154,4.417249807017466,0
884,59003267,4,2,68000.0,8,9,114,4,-0.08732266242530243,0.43528157065256995,0
885,58984882,5,1,106000.0,15,-1,112,3,1.8712273223445417,0.6210442182590575,0
886,59005841,4,1,123000.0,8,5,84,3,-0.08732266242530243,0.33925735202967805,0
887,58991638,7,3,86000.0,11,5,88,5,-0.6072528101301643,0.7868079656427287,0
888,58990576,7,3,137000.0,11,-1,112,4,1.871627268612007,0.6974320207720264,0
889,54989095,4,3,79000.0,8,5,112,4,-0.607154462687345,0.33925735202967805,1
890,54985820,7,3,100000.0,11,-1,110,5,1.8711158619093464,0.2871063796920517,0
891,58986339,5,1,78000.0,15,-1,77,5,1.871319113291173,0.5727419932572687,0
892,58987715,5,1,35000.0,15,5,76,5,-0.6855177051257877,-1.189866938165385,1
893,58998866,4,3,126000.0,8,5,99,5,-0.08928961128168904,0.33925735202967805,1
894,59003249,4,3,113000.0,8,5,110,5,-0.685334123232525,0.6849158541861147,0
895,58999612,4,3,140000.0,8,5,109,4,-0.6071872451682847,-1.189866938165385,0
896,58990030,7,3,96000.0,11,5,113,4,2.7955752679148675,-1.189866938165385,0
897,58991782,7,3,50000.0,12,-1,103,3,1.2158530763888973,0.5793172361635259,0
898,54989873,4,3,105000.0,8,5,114,4,-0.6072528101301643,0.9663092373746237,0
899,54985730,7,3,149000.0,11,9,112,5,1.2160825537554758,0.9675107215475036,1
900,58991594,7,3,152000.0,11,5,84,5,-0.6858914254085011,0.33925735202967805,1
901,58987213,5,3,46000.0,15,-1,111,4,1.8715682601463153,0.46248753426910777,0
902,58997551,4,3,130000.0,8,5,112,5,1.2878827435097753,-1.189866938165385,1
903,59000842,4,3,50000.0,8,5,114,4,-0.6856488350495468,0.33925735202967805,1
904,58991580,7,3,103000.0,11,5,102,5,-0.6853078972477731,0.33925735202967805,0
905,58995407,7,1,64000.0,11,9,87,5,-0.6854128011867804,-1.189866938165385,1
906,58992108,7,3,56000.0,11,9,108,1,-0.6858455299351854,0.20525249562872627,1
907,54983039,5,3,82000.0,15,5,88,3,-0.6858389734389975,-1.189866938165385,0
908,54984416,5,2,35000.0,16,-1,93,5,1.1206068562664695,-0.25838158898942254,0
909,58995303,7,1,113000.0,11,9,112,4,1.2159645368240926,1.1505932467721907,1
910,54986826,7,1,142000.0,11,9,113,4,-0.6071610191835329,-1.189866938165385,0
911,58989819,7,3,500000.0,11,5,112,4,-0.6072528101301643,-1.189866938165385,0
912,58989720,7,3,156000.0,11,5,96,5,-0.6072528101301643,0.46248753426910777,0
913,58988902,7,3,164000.0,11,5,100,5,-0.685760295484742,1.3128033413413371,0
914,54987715,7,2,76000.0,11,-1,92,5,-0.6859307643856288,-1.189866938165385,0
915,58999208,4,3,341000.0,8,9,114,5,-0.6072462536339763,1.8712957616704378,0
916,59000497,4,3,88000.0,8,5,101,3,-0.6858127474542457,0.5771873922595598,0
917,59002105,4,3,91000.0,8,5,114,4,-0.6072528101301643,0.20525249562872627,1
918,59005880,4,1,86000.0,8,5,104,3,-0.6072528101301643,0.46248753426910777,0
919,54984727,5,1,167000.0,15,5,85,5,-0.6855504876067274,-1.189866938165385,0
920,54989455,4,3,107000.0,8,9,114,4,-0.6856488350495468,0.5771873922595598,0
921,58985847,5,2,35000.0,16,-1,113,4,2.375952955389535,0.25242078055547323,0
922,59005405,4,1,139000.0,8,-1,95,5,-0.6072528101301643,-1.189866938165385,0
923,58992325,7,3,148000.0,11,5,90,5,-0.6858193039504337,-1.189866938165385,0
924,59004662,4,3,158000.0,8,5,113,4,-0.6072528101301643,0.5771873922595598,0
925,58991759,7,3,103000.0,11,9,108,4,-0.6853078972477731,0.8837205979132355,0
926,58993948,7,3,63000.0,11,5,112,4,-0.6855570441029154,-1.189866938165385,0
927,58986716,5,3,289000.0,15,5,95,5,1.8712797743140452,1.555382925074826,0
928,58996500,7,1,189000.0,11,9,85,5,-0.6858061909580577,-1.189866938165385,0
929,54984766,5,3,90000.0,15,5,112,4,2.2651088308359615,0.4860523163879754,0
930,54984047,5,3,76000.0,15,5,89,5,-0.6859307643856288,0.3413066582146917,1
931,54987381,7,3,58000.0,11,5,112,3,1.871627268612007,0.09415285988212468,0
932,58982371,1,2,500000.0,5,-1,70,5,1.2155842600451912,-1.189866938165385,0
933,59000143,4,2,47000.0,8,9,114,4,-0.6859307643856288,0.36235897855293747,0
934,54989125,4,3,369000.0,8,7,108,5,1.0843559888432641,1.9143978174956875,0
935,54983342,5,3,220000.0,15,5,78,5,-0.685917651393253,0.5771873922595598,0
936,54989201,4,2,98000.0,8,5,109,4,-0.6069249853207666,0.4097486895947587,0
937,59005255,4,1,128000.0,8,3,96,3,-0.6856553915457347,-1.189866938165385,0
938,59004757,4,1,103000.0,8,5,90,5,-0.6854455836677201,0.600761841675159,0
939,58991841,7,3,260000.0,11,5,109,3,-0.08732266242530243,-1.189866938165385,0
940,58988534,7,3,63000.0,11,5,113,4,-0.08732266242530243,-1.189866938165385,0
941,58988956,7,3,106000.0,11,5,94,5,1.8715682601463153,0.6849158541861147,0
942,54991219,4,3,35000.0,8,5,77,3,-0.08928961128168904,-1.189866938165385,1
943,54984131,5,3,57000.0,15,5,95,5,-0.08732266242530243,0.33925735202967805,0
944,58998833,4,3,107000.0,8,5,112,4,-0.6858914254085011,0.33925735202967805,0
945,58983946,5,3,107000.0,15,5,113,4,-0.6072528101301643,-1.189866938165385,0
946,58992711,7,3,84000.0,11,5,112,4,-0.08728332344817469,0.33925735202967805,0
947,58996010,7,3,136000.0,11,5,113,4,-0.0872964364405506,-1.189866938165385,0
948,58995289,7,2,50000.0,11,5,113,4,1.871627268612007,0.2891745214330739,0
949,54986075,7,3,81000.0,11,5,103,5,-0.6858389734389975,-1.189866938165385,1
950,59005268,4,2,67000.0,8,-1,100,5,-0.6854455836677201,0.24795848531710224,1
951,54986851,7,2,89000.0,11,9,80,5,-0.6072462536339763,0.9604926397306027,1
952,59004946,4,1,120000.0,8,5,109,4,-0.6857799649733058,0.46248753426910777,0
953,59000930,4,3,75000.0,8,9,105,5,-0.08732266242530243,0.5771873922595598,0
954,58983073,5,3,100000.0,15,5,102,5,-0.6855373746143515,0.38969705123586584,0
